dr7objid_1,simple_class,P_S0,P_edge_on,P_bar_Nair10,P_merg,P_bulge,ID,RA_1,Dec_1,PhotoFlag,FWHM,r_petro,er_petro
587731511534092432,Er,0.229774609208107,0.027652744203805923,0.05897393450140953,0.05169789493083954,0.8943879008293152,SPLUS.STRIPE82-0035.06283.griz,23.5055,-1.0039,2,5.26,16.26,0.02
587731511534092435,S,0.9976039528846741,0.252915620803833,0.5060653686523438,0.0881170928478241,0.3161183297634125,SPLUS.STRIPE82-0035.06886.griz,23.5084,-0.9782,0,9.08,16.01,0.02
587731511534092440,SB,0.7753673791885376,0.0018655386520549655,0.6186177730560303,0.16605481505393982,0.02312454581260681,SPLUS.STRIPE82-0035.05486.griz,23.5314,-1.0484,2,9.12,16.67,0.02
587731511534157889,Ei,0.9392901659011841,0.017520684748888016,0.45534035563468933,0.06350257992744446,0.9907225370407104,SPLUS.STRIPE82-0035.06388.griz,23.689,-0.9949,0,5.17,14.93,0.02
587731511534157931,Er,0.22041527926921844,0.04575863853096962,0.17126721143722534,0.06136305257678032,0.9999995231628418,SPLUS.STRIPE82-0035.06309.griz,23.6072,-0.9993,2,5.79,16.7,0.02
587731511534157949,Er,0.9810817241668701,2.63353023910895E-4,0.3785550892353058,0.03042125143110752,0.1764117181301117,SPLUS.STRIPE82-0035.05935.griz,23.6515,-1.0266,0,7.4,16.84,0.02
587731511534158003,S,0.9397128224372864,5.445092683658004E-4,0.34316399693489075,0.2338787317276001,4.2017409577965736E-4,SPLUS.STRIPE82-0035.05880.griz,23.7031,-1.0212,2,11.25,16.67,0.02
587731511534158025,Er,0.7508702874183655,0.0027867441531270742,0.2691870927810669,0.054376985877752304,0.5691235661506653,SPLUS.STRIPE82-0035.06716.griz,23.7146,-0.9856,0,4.81,16.93,0.02
587731511534223380,Ei,0.06281809508800507,0.015025866217911243,0.0023420192301273346,0.45547011494636536,0.8546450734138489,SPLUS.STRIPE82-0035.07501.griz,23.7643,-0.9076,3,6.04,14.29,0.02
587731511534223484,Ei,0.45676690340042114,0.03808315098285675,0.17449289560317993,0.04808961972594261,0.8519925475120544,SPLUS.STRIPE82-0035.06085.griz,23.7585,-1.0145,2,5.19,16.2,0.02
587731511534223499,Ei,0.9801448583602905,0.016633890569210052,0.3100017309188843,0.9514984488487244,0.1948869526386261,SPLUS.STRIPE82-0035.06190.griz,23.7805,-1.0066,2,8.83,16.01,0.02
587731511534223524,Ei,0.8180032968521118,0.1481069177389145,0.11400016397237778,0.9056304693222046,0.8260757923126221,SPLUS.STRIPE82-0035.08339.griz,23.8396,-0.9047,3,4.9,16.92,0.02
587731511534354620,Ei,0.7784596681594849,0.038367293775081635,0.35210999846458435,0.06473522633314133,0.838629424571991,SPLUS.STRIPE82-0035.05970.griz,24.1184,-1.0159,0,5.9,16.02,0.02
587731511534485659,Ei,0.9976822137832642,9.36949149377142E-8,0.28167709708213806,0.23470783233642578,0.010371817275881767,SPLUS.STRIPE82-0035.07959.griz,24.4249,-0.9271,0,7.38,16.78,0.02
587731511534616681,Ei,0.24615199863910675,0.05219442769885063,0.1308070868253708,0.21611878275871277,0.9999966621398926,SPLUS.STRIPE82-0035.09059.griz,24.6289,-0.8667,3,7.1,16.72,0.02
587731511534616695,Se,0.5970702767372131,0.9999864101409912,0.28688135743141174,0.03832278028130531,0.0044746799394488335,SPLUS.STRIPE82-0035.07623.griz,24.6583,-0.9356,2,25.98,15.71,0.02
587731511534682197,S,0.9564554691314697,1.3906481399317272E-5,0.32285717129707336,0.9994810223579407,0.0014805820537731051,SPLUS.STRIPE82-0037.09417.griz,24.8549,-0.9141,2,11.76,16.88,0.02
587731511534682200,Ei,0.9477361440658569,0.005786544177681208,0.09061287343502045,0.10237506777048111,0.062388788908720016,SPLUS.STRIPE82-0037.07177.griz,24.8565,-1.0254,0,5.74,16.91,0.02
587731511534944391,Er,0.1818150132894516,0.011476438492536545,0.04126683995127678,0.8940462470054626,0.9842619895935059,SPLUS.STRIPE82-0037.09156.griz,25.3795,-0.9282,2,4.29,16.78,0.02
587731511534944432,Ei,0.954382061958313,0.12916064262390137,0.28875961899757385,0.02817687951028347,0.06288580596446991,SPLUS.STRIPE82-0037.06855.griz,25.4291,-1.0355,0,9.5,16.08,0.02
587731511534944448,S,0.9149247407913208,1.4332856153487228E-5,0.6518766283988953,0.6195589900016785,0.3414645195007324,SPLUS.STRIPE82-0037.07136.griz,25.4672,-1.0242,2,4.39,16.75,0.02
587731511535009939,Ei,0.2729213535785675,0.11826489120721817,0.10747385770082474,0.06374813616275787,0.9990431666374207,SPLUS.STRIPE82-0037.07610.griz,25.5375,-1.0024,0,3.4,16.93,0.02
587731511535009941,Ei,0.9812726974487305,2.673977803624439E-7,0.3324722349643707,0.6345291137695312,0.3444187045097351,SPLUS.STRIPE82-0037.10875.griz,25.5376,-0.8472,0,3.55,16.88,0.02
587731511535010020,Er,0.9039693474769592,4.4180544023220136E-7,0.6172356009483337,0.6985689401626587,0.9952391386032104,SPLUS.STRIPE82-0037.10138.griz,25.6584,-0.8778,2,3.73,16.3,0.02
587731511535075501,S,0.9961077570915222,0.003417050000280142,0.36218175292015076,0.16771124303340912,2.6989905745722353E-4,SPLUS.STRIPE82-0037.08146.griz,25.7892,-0.9678,0,13.26,16.35,0.02
587731511535140867,Ei,0.44391965866088867,0.01884336583316326,0.21887139976024628,0.0842658206820488,0.9725313186645508,SPLUS.STRIPE82-0037.08491.griz,25.8435,-0.9472,2,4.44,15.03,0.02
587731511535141025,Ei,0.9055842757225037,7.536439807154238E-4,0.30830875039100647,0.04837183654308319,0.9756441712379456,SPLUS.STRIPE82-0037.10054.griz,25.8543,-0.8832,0,4.29,15.92,0.02
587731511535271958,Ei,0.6455639600753784,0.4265038073062897,0.2100103348493576,0.07229391485452652,0.296577513217926,SPLUS.STRIPE82-0039.13803.griz,26.160999999999998,-0.9277,0,4.07,16.75,0.02
587731511535272090,Er,0.9924514889717102,4.839191024075262E-5,0.479059636592865,0.03466076776385307,5.5328615417238325E-5,SPLUS.STRIPE82-0039.15587.griz,26.2259,-0.879,2,10.86,16.72,0.02
587731511535337604,Ei,0.9816768169403076,1.397582673234865E-5,0.46499839425086975,0.09442678093910217,4.7976759378798306E-4,SPLUS.STRIPE82-0039.12306.griz,26.3263,-0.978,2,8.3,16.54,0.02
587731511535337748,S,0.9756927490234375,8.610571171629999E-7,0.4572751820087433,0.42723163962364197,6.001483998261392E-4,SPLUS.STRIPE82-0039.14620.griz,26.353,-0.9006,0,18.21,16.95,0.02
587731511535403129,Ei,0.7354814410209656,0.07628433406352997,0.0410337820649147,0.2523389458656311,0.7216134667396545,SPLUS.STRIPE82-0039.10564.griz,26.4671,-1.0347,2,4.37,16.99,0.02
587731511535403144,S,0.9924439787864685,4.010525572084589E-6,0.515514612197876,0.24286551773548126,0.9976516366004944,SPLUS.STRIPE82-0039.13302.griz,26.4972,-0.9453,2,4.04,16.79,0.02
587731511535468586,Ei,0.6510366201400757,0.0011702514020726085,0.16863518953323364,0.1697845757007599,0.9706780910491943,SPLUS.STRIPE82-0039.16535.griz,26.6051,-0.8640000000000001,2,4.02,15.1,0.02
587731511535468727,Ei,0.6355169415473938,0.12539245188236237,0.10016222298145294,0.0646907389163971,0.8739220499992371,SPLUS.STRIPE82-0039.11993.griz,26.6651,-0.9883,0,4.36,16.76,0.02
587731511535534230,Ei,0.9216572046279907,0.5075667500495911,0.3465687930583954,0.04792868345975876,0.9939373731613159,SPLUS.STRIPE82-0039.14257.griz,26.8454,-0.9166,0,3.47,16.46,0.02
587731511535730801,Ei,0.9946021437644958,1.3293815470660775E-7,0.31508669257164,0.04600575566291809,0.07185107469558716,SPLUS.STRIPE82-0039.14964.griz,27.2908,-0.8882,0,8.62,16.84,0.02
587731511535796232,Er,0.39524251222610474,0.02314230613410473,0.10620133578777313,0.1900673508644104,0.9971423745155334,SPLUS.STRIPE82-0039.11808.griz,27.3356,-1.0107,3,3.11,16.78,0.02
587731511535796351,S,0.9776318073272705,0.46039828658103943,0.36235493421554565,0.25174224376678467,4.0270195313496515E-5,SPLUS.STRIPE82-0039.13570.griz,27.326999999999998,-0.9481,2,16.47,16.31,0.02
587731511535861849,Ei,0.9708247184753418,0.6612292528152466,0.236119344830513,0.016947533935308456,0.9067686796188354,SPLUS.STRIPE82-0039.15742.griz,27.4702,-0.8682,0,4.41,16.64,0.02
587731511535861883,Ei,0.3483644723892212,0.3444719910621643,0.3443968594074249,0.07483738660812378,0.9811355471611023,SPLUS.STRIPE82-0039.16147.griz,27.5298,-0.8539,2,3.89,16.72,0.02
587731511535927438,Ei,0.09540682286024094,0.3677784204483032,0.03834095597267151,0.04526565223932266,0.9961574673652649,SPLUS.STRIPE82-0041.10180.griz,27.7457,-1.0234,2,4.22,16.64,0.02
587731511535992933,SB,0.26389041543006897,1.2293471627344843E-5,0.48237892985343933,0.4692417085170746,0.9999996423721313,SPLUS.STRIPE82-0041.10911.griz,27.7945,-1.0281,3,5.07,14.2,0.02
587731511536058498,Ei,0.4137251377105713,0.36773425340652466,0.22572064399719238,0.5205968618392944,0.7363632917404175,SPLUS.STRIPE82-0041.11842.griz,27.9867,-0.9501,2,4.93,16.81,0.02
587731511536123949,Ei,0.7418244481086731,0.46998530626296997,0.32613375782966614,0.9999849796295166,0.12328781932592392,SPLUS.STRIPE82-0041.11800.griz,28.1377,-0.9623,3,7.59,16.11,0.02
587731511536124031,SB,0.7788136601448059,0.6668427586555481,0.22600744664669037,0.9042387008666992,0.038893476128578186,SPLUS.STRIPE82-0041.10066.griz,28.1204,-1.0218,2,14.69,16.44,0.02
587731511536124049,S,0.9922405481338501,4.675665010722696E-8,0.6353772282600403,0.17193284630775452,0.02129868045449257,SPLUS.STRIPE82-0041.11066.griz,28.1341,-0.9839,0,7.35,16.8,0.02
587731511536124087,Er,0.09889647364616394,0.057143304497003555,0.004367046523839235,0.4476887881755829,0.9968463778495789,SPLUS.STRIPE82-0041.11508.griz,28.2051,-1.0017,2,4.15,15.03,0.02
587731511536189542,Ec,0.6813310980796814,0.7340888977050781,0.04197632521390915,0.4243801236152649,0.8361856937408447,SPLUS.STRIPE82-0041.10283.griz,28.2095,-1.0168,2,4.77,16.33,0.02
587731511536189555,Ei,0.33287087082862854,0.6432895064353943,0.1884620189666748,0.992352306842804,0.999664306640625,SPLUS.STRIPE82-0041.13217.griz,28.2244,-0.8959,3,4.47,16.04,0.02
587731511536189623,Ei,0.9748411178588867,0.17493444681167603,0.3338965177536011,0.045476965606212616,0.5144158601760864,SPLUS.STRIPE82-0041.11449.griz,28.3308,-0.9633,0,7.56,16.87,0.02
587731511536255189,Ec,0.857110857963562,0.9988368153572083,0.26916033029556274,0.4424234926700592,0.3705766201019287,SPLUS.STRIPE82-0041.11500.griz,28.430999999999997,-0.9718,2,7.01,15.31,0.02
587731511536255228,S,0.7489694356918335,0.45940375328063965,0.48747754096984863,0.0416506864130497,0.3474122881889343,SPLUS.STRIPE82-0041.10477.griz,28.5033,-1.0148,2,10.32,16.56,0.02
587731511536320666,Ei,0.1848817765712738,0.286028653383255,0.11674186587333679,0.03706890717148781,0.9639013409614563,SPLUS.STRIPE82-0041.13406.griz,28.5928,-0.8857,0,4.28,16.8,0.02
587731511536582748,Er,0.5459825992584229,0.0771077498793602,0.06192438304424286,0.1480797380208969,0.5892907977104187,SPLUS.STRIPE82-0043.13667.griz,29.2436,-0.96,3,4.79,16.71,0.02
587731511536648331,S,0.8948510885238647,0.008389231748878956,0.30067867040634155,0.718795895576477,0.8889557719230652,SPLUS.STRIPE82-0043.13828.griz,29.3267,-0.945,2,3.12,16.74,0.02
587731511536648367,Er,0.07339310646057129,0.08824510127305984,0.08010868728160858,0.03425980731844902,0.9919605851173401,SPLUS.STRIPE82-0043.11163.griz,29.3933,-1.0405,2,3.17,16.62,0.02
587731511536713800,Er,0.2653115689754486,0.38073286414146423,0.011192095465958118,0.7242367267608643,0.6240180134773254,SPLUS.STRIPE82-0043.10833.griz,29.4067,-1.0485,0,3.17,16.97,0.02
587731511536713887,Ec,0.9758964776992798,0.9756115078926086,0.2869817316532135,0.13736377656459808,0.27039697766304016,SPLUS.STRIPE82-0043.13182.griz,29.5304,-0.9643,0,4.28,16.68,0.02
587731511536976010,S,0.5979509353637695,6.056995403014298E-7,0.7324304580688477,0.39036062359809875,0.9255053400993347,SPLUS.STRIPE82-0043.12402.griz,30.0327,-1.0155,2,4.43,15.13,0.02
587731511536976068,Er,0.25263944268226624,0.09291612356901169,0.11943738162517548,0.03170109912753105,0.9634113907814026,SPLUS.STRIPE82-0043.16011.griz,30.0762,-0.8615,0,4.28,16.65,0.02
587731511536976118,Ei,0.47921907901763916,0.0038234880194067955,0.1551448106765747,0.37895503640174866,0.0789467915892601,SPLUS.STRIPE82-0043.12171.griz,30.0193,-1.0076,3,22.46,16.2,0.02
587731511537041509,Se,0.40541258454322815,0.999982476234436,0.2159680426120758,0.7428039908409119,0.3194598853588104,SPLUS.STRIPE82-0043.15341.griz,30.191,-0.9079,2,13.64,15.26,0.02
587731511537041533,Ei,0.6478623747825623,0.7134509682655334,0.18132010102272034,0.03898878023028374,0.7992228865623474,SPLUS.STRIPE82-0043.13885.griz,30.2038,-0.9356,0,3.45,16.98,0.02
587731511537107078,Er,0.2583908140659332,0.26818227767944336,0.07820816338062286,0.04133865237236023,0.93543940782547,SPLUS.STRIPE82-0043.12096.griz,30.3379,-1.0017,2,3.87,16.82,0.02
587731511537107111,Ei,0.3116091787815094,0.19318832457065582,0.015497507527470589,0.09758968651294708,0.777314305305481,SPLUS.STRIPE82-0045.10930.griz,30.435,-0.9344,0,4.21,15.11,0.02
587731511537172515,Ec,0.6888033747673035,0.9454439878463745,0.215987429022789,0.40322890877723694,0.7477494478225708,SPLUS.STRIPE82-0045.09315.griz,30.4924,-0.9977,0,3.94,14.86,0.02
587731511537172620,Ei,0.8214372396469116,0.022027790546417236,0.18612970411777496,0.18209776282310486,0.3411945402622223,SPLUS.STRIPE82-0045.08545.griz,30.5328,-1.0184,0,4.83,16.81,0.02
587731511537172628,Ec,0.9295751452445984,0.9973772764205933,0.3303963541984558,0.0186738520860672,0.016315657645463943,SPLUS.STRIPE82-0045.11826.griz,30.5384,-0.8869,2,17.59,16.47,0.02
587731511537172638,Ei,0.6525859832763672,0.31928977370262146,0.04224568232893944,0.11327296495437622,0.8845672011375427,SPLUS.STRIPE82-0045.08856.griz,30.5518,-1.0081,0,2.97,16.49,0.02
587731511537172643,Ei,0.9287518262863159,1.0125866538146511E-4,0.41263681650161743,0.2820608615875244,0.9448350071907043,SPLUS.STRIPE82-0045.13055.griz,30.555999999999997,-0.8512,0,3.22,14.94,0.02
587731511537172660,Ei,0.44874638319015503,0.29870086908340454,0.0905267670750618,0.15032540261745453,0.9150052666664124,SPLUS.STRIPE82-0045.09519.griz,30.5644,-0.9852,0,3.42,16.05,0.02
587731511537172668,Ec,0.775929868221283,0.9918449521064758,0.2665202021598816,0.992760181427002,0.40259695053100586,SPLUS.STRIPE82-0045.11624.griz,30.5686,-0.898,2,9.45,16.73,0.02
587731511537172673,Ei,0.6268697381019592,0.02041182480752468,0.16612409055233002,0.1539476215839386,0.7463753819465637,SPLUS.STRIPE82-0045.08129.griz,30.5724,-1.0396,0,4.05,16.52,0.02
587731511537238150,S,0.7399085164070129,8.35317621294962E-7,0.7656134366989136,0.753662109375,0.9925639033317566,SPLUS.STRIPE82-0045.11347.griz,30.6273,-0.9097,3,3.6,16.47,0.02
587731511537238173,Ei,0.19584520161151886,0.09510642290115356,0.13499723374843597,0.0865943431854248,0.9284552335739136,SPLUS.STRIPE82-0045.08172.griz,30.6486,-1.0483,0,3.37,16.47,0.02
587731511537238182,Ei,0.7457746863365173,0.003441533073782921,0.4061441123485565,0.10042867809534073,0.4689255952835083,SPLUS.STRIPE82-0045.09331.griz,30.6666,-0.9881,0,5.02,16.55,0.02
587731511537303658,Er,0.08579333126544952,0.07742971181869507,1.7037024372257292E-4,0.1165512353181839,0.9978121519088745,SPLUS.STRIPE82-0045.08827.griz,30.8167,-1.0403,2,4.22,14.63,0.02
587731511537303733,Er,0.7723992466926575,0.008915727026760578,0.1084875836968422,0.0239805169403553,0.4362066388130188,SPLUS.STRIPE82-0045.08715.griz,30.8924,-1.0168,2,7.74,16.51,0.02
587731511537369195,Ei,0.25719138979911804,0.015491236001253128,0.020331161096692085,0.8077560663223267,0.9902886152267456,SPLUS.STRIPE82-0045.09867.griz,30.9916,-0.9711,2,3.4,15.2,0.02
587731511537369278,Er,0.2718450725078583,2.4969418882392347E-4,0.3121585249900818,0.15415216982364655,0.9995947480201721,SPLUS.STRIPE82-0045.10145.griz,30.939,-0.9609,2,3.61,15.49,0.02
587731511537369319,Ei,0.15730324387550354,0.23455332219600677,0.011004422791302204,0.11749980598688126,0.7151522636413574,SPLUS.STRIPE82-0045.09930.griz,30.9729,-0.9766,2,4.93,15.26,0.02
587731511537434731,Er,0.2995254397392273,0.0586058646440506,0.03927629813551903,0.22783423960208893,0.6728276610374451,SPLUS.STRIPE82-0045.12434.griz,31.0884,-0.8669,0,4.13,16.23,0.02
587731511537434791,Er,0.5931951999664307,0.10965332388877869,0.03704400360584259,0.06896522641181946,0.6923967599868774,SPLUS.STRIPE82-0045.08158.griz,31.19,-1.0426,2,5.27,16.04,0.02
587731511537500183,Ec,0.996728777885437,0.13866421580314636,0.19424748420715332,0.017698273062705994,0.11633042991161346,SPLUS.STRIPE82-0045.10442.griz,31.2086,-0.9470000000000001,3,11.42,16.66,0.03
587731511537500354,S,0.9687234163284302,1.6020247130654752E-5,0.4898363947868347,0.2103046476840973,0.0037604249082505703,SPLUS.STRIPE82-0045.11975.griz,31.2369,-0.8928,2,9.0,16.99,0.02
587731511537631318,Ei,0.9436229467391968,0.6943200826644897,0.2820906937122345,0.019031010568141937,0.3277337849140167,SPLUS.STRIPE82-0045.07939.griz,31.5807,-1.044,2,7.36,16.84,0.02
587731511537696861,S,0.3052881360054016,4.8823695397004485E-4,0.31069424748420715,0.07412447035312653,0.017032109200954437,SPLUS.STRIPE82-0045.12712.griz,31.6771,-0.8603,2,10.86,14.44,0.02
587731511537696894,Ei,0.7664659023284912,0.16937856376171112,0.31813573837280273,0.05077643692493439,0.8051360845565796,SPLUS.STRIPE82-0045.11678.griz,31.6898,-0.894,0,5.13,16.88,0.02
587731511537696963,Ei,0.9248717427253723,0.002100348472595215,0.35481420159339905,0.2551615238189697,0.16289494931697845,SPLUS.STRIPE82-0045.10585.griz,31.8001,-0.9363,0,6.75,16.34,0.02
587731511537762455,Ei,0.2745939791202545,0.05450841039419174,0.007226685527712107,0.629150927066803,0.9708705544471741,SPLUS.STRIPE82-0047.05591.griz,31.8794,-1.0212,0,5.86,16.03,0.02
587731511537762539,Ei,0.9691917896270752,0.008319566957652569,0.21846485137939453,0.053191352635622025,0.010500435717403889,SPLUS.STRIPE82-0047.07696.griz,31.8247,-0.9001,0,14.76,16.71,0.02
587731511537827989,Er,0.181474968791008,0.315817654132843,0.04421289265155792,0.05256698280572891,0.9837114214897156,SPLUS.STRIPE82-0047.06680.griz,31.9667,-0.9558,2,5.74,16.12,0.02
587731511537827999,Ei,0.2071814090013504,0.2252950817346573,0.11150021106004715,0.0609167143702507,0.8904933929443359,SPLUS.STRIPE82-0047.07863.griz,31.9773,-0.892,0,5.05,16.84,0.02
587731511537828001,Ei,0.9962571859359741,8.272822071830888E-8,0.3577220141887665,0.3610338270664215,0.07197161018848419,SPLUS.STRIPE82-0047.07353.griz,31.9779,-0.9209,0,8.69,16.5,0.02
587731511537828023,Er,0.8283693194389343,2.1032941003795713E-4,0.4475412666797638,0.15254715085029602,0.857836902141571,SPLUS.STRIPE82-0047.06593.griz,32.0019,-0.9640000000000001,0,8.34,16.77,0.02
587731511537893528,Ei,0.9054090976715088,0.21083061397075653,0.2510606348514557,0.541193962097168,0.2434835433959961,SPLUS.STRIPE82-0047.06157.griz,32.2009,-0.9902,2,6.44,16.54,0.02
587731511537958990,Er,0.6651312112808228,0.005056931171566248,0.14295297861099243,0.05832371860742569,0.9986109733581543,SPLUS.STRIPE82-0047.06905.griz,32.3339,-0.9493,0,5.6,16.75,0.02
587731511537959086,Er,0.16788727045059204,0.16902640461921692,0.11096248775720596,0.06981682032346725,0.9759156703948975,SPLUS.STRIPE82-0047.06746.griz,32.3044,-0.9574,0,5.11,16.78,0.02
587731511537959095,Ec,0.940507173538208,0.5006751418113708,0.2590082883834839,0.06953227519989014,0.48427659273147583,SPLUS.STRIPE82-0047.08153.griz,32.3286,-0.8740000000000001,0,7.08,16.81,0.02
587731511537959123,SB,0.9534983038902283,4.2847447912208736E-4,0.8147515058517456,0.05297061428427696,0.0017888747388496995,SPLUS.STRIPE82-0047.05508.griz,32.3862,-0.9998,2,20.05,15.73,0.02
587731511538024582,Er,0.09412156045436859,0.16341595351696014,0.005935994442552328,0.5906620621681213,0.980432391166687,SPLUS.STRIPE82-0047.08371.griz,32.5225,-0.8517,0,6.27,15.43,0.02
587731511538024593,S,0.955730676651001,0.004033893346786499,0.29917576909065247,0.164812833070755,0.062348704785108566,SPLUS.STRIPE82-0047.08290.griz,32.5239,-0.8608,0,19.01,16.1,0.02
587731511538024598,Er,0.11815079301595688,0.26106688380241394,0.1649622917175293,0.9999784231185913,0.896237850189209,SPLUS.STRIPE82-0047.05450.griz,32.5269,-1.0323,3,5.88,16.71,0.02
587731511538090007,Er,0.3601694405078888,0.025524210184812546,0.10439183562994003,0.12885023653507233,0.9991683959960938,SPLUS.STRIPE82-0047.05628.griz,32.5756,-1.0184,2,6.27,16.42,0.02
587731511538090072,Er,0.2666727602481842,0.019963692873716354,0.0641806349158287,0.9994545578956604,0.9932029247283936,SPLUS.STRIPE82-0047.08484.griz,32.5785,-0.8505,3,5.2,16.43,0.02
587731511538090073,Ei,0.7197498083114624,0.5921692252159119,0.20145447552204132,0.9934245347976685,0.15441499650478363,SPLUS.STRIPE82-0047.08551.griz,32.5776,-0.8476,3,6.06,16.98,0.02
587731511538090080,Er,0.3321138918399811,0.0015759163070470095,0.4710941016674042,0.7906149625778198,0.998489499092102,SPLUS.STRIPE82-0047.07690.griz,32.5876,-0.8955,2,5.37,15.77,0.02
587731511538090086,Ei,0.5964087843894958,0.07542388886213303,0.11340071260929108,0.06350380182266235,0.7824044227600098,SPLUS.STRIPE82-0047.07556.griz,32.591,-0.9095,0,5.33,16.77,0.02
